Record Type,Error Text
E,Row 2: The Account Close total count exceeds the limit
E,Row 3: Account unable to be closed due to file-level errors
E,Row 4: Account unable to be closed due to file-level errors
E,Row 5: Account unable to be closed due to file-level errors
E,Row 6: Account unable to be closed due to file-level errors
E,Row 7: Account unable to be closed due to file-level errors
E,Row 8: Account unable to be closed due to file-level errors
E,Row 9: Account unable to be closed due to file-level errors
E,Row 10: Account unable to be closed due to file-level errors
E,Row 11: Account unable to be closed due to file-level errors
E,Row 12: Account unable to be closed due to file-level errors
E,Row 13: Account unable to be closed due to file-level errors
E,Row 14: Account unable to be closed due to file-level errors
E,Row 15: Account unable to be closed due to file-level errors
E,Row 16: Account unable to be closed due to file-level errors
E,Row 17: Account unable to be closed due to file-level errors
E,Row 18: Account unable to be closed due to file-level errors
E,Row 19: Account unable to be closed due to file-level errors
E,Row 20: Account unable to be closed due to file-level errors
E,Row 21: Account unable to be closed due to file-level errors
E,Row 22: Account unable to be closed due to file-level errors
E,Row 23: Account unable to be closed due to file-level errors
E,Row 24: Account unable to be closed due to file-level errors
E,Row 25: Account unable to be closed due to file-level errors
E,Row 26: Account unable to be closed due to file-level errors
E,Row 27: Account unable to be closed due to file-level errors
E,Row 28: Account unable to be closed due to file-level errors
E,Row 29: Account unable to be closed due to file-level errors
E,Row 30: Account unable to be closed due to file-level errors
E,Row 31: Account unable to be closed due to file-level errors
E,Row 32: Account unable to be closed due to file-level errors
E,Row 33: Account unable to be closed due to file-level errors
E,Row 34: Account unable to be closed due to file-level errors
E,Row 35: Account unable to be closed due to file-level errors
E,Row 36: Account unable to be closed due to file-level errors
E,Row 37: Account unable to be closed due to file-level errors
E,Row 38: Account unable to be closed due to file-level errors
E,Row 39: Account unable to be closed due to file-level errors
E,Row 40: Account unable to be closed due to file-level errors
E,Row 41: Account unable to be closed due to file-level errors
E,Row 42: Account unable to be closed due to file-level errors
E,Row 43: Account unable to be closed due to file-level errors
E,Row 44: Account unable to be closed due to file-level errors
E,Row 45: Account unable to be closed due to file-level errors
E,Row 46: Account unable to be closed due to file-level errors
E,Row 47: Account unable to be closed due to file-level errors
E,Row 48: Account unable to be closed due to file-level errors
E,Row 49: Account unable to be closed due to file-level errors
E,Row 50: Account unable to be closed due to file-level errors
E,Row 51: Account unable to be closed due to file-level errors
E,Row 52: Account unable to be closed due to file-level errors
E,Row 53: Account unable to be closed due to file-level errors
E,Row 54: Account unable to be closed due to file-level errors
E,Row 55: Account unable to be closed due to file-level errors
E,Row 56: Account unable to be closed due to file-level errors
E,Row 57: Account unable to be closed due to file-level errors
E,Row 58: Account unable to be closed due to file-level errors
E,Row 59: Account unable to be closed due to file-level errors
E,Row 60: Account unable to be closed due to file-level errors
E,Row 61: Account unable to be closed due to file-level errors
E,Row 62: Account unable to be closed due to file-level errors
E,Row 63: Account unable to be closed due to file-level errors
E,Row 64: Account unable to be closed due to file-level errors
E,Row 65: Account unable to be closed due to file-level errors
E,Row 66: Account unable to be closed due to file-level errors
E,Row 67: Account unable to be closed due to file-level errors
E,Row 68: Account unable to be closed due to file-level errors
E,Row 69: Account unable to be closed due to file-level errors
E,Row 70: Account unable to be closed due to file-level errors
E,Row 71: Account unable to be closed due to file-level errors
E,Row 72: Account unable to be closed due to file-level errors
E,Row 73: Account unable to be closed due to file-level errors
E,Row 74: Account unable to be closed due to file-level errors
E,Row 75: Account unable to be closed due to file-level errors
E,Row 76: Account unable to be closed due to file-level errors
E,Row 77: Account unable to be closed due to file-level errors
E,Row 78: Account unable to be closed due to file-level errors
E,Row 79: Account unable to be closed due to file-level errors
E,Row 80: Account unable to be closed due to file-level errors
E,Row 81: Account unable to be closed due to file-level errors
E,Row 82: Account unable to be closed due to file-level errors
E,Row 83: Account unable to be closed due to file-level errors
E,Row 84: Account unable to be closed due to file-level errors
E,Row 85: Account unable to be closed due to file-level errors
E,Row 86: Account unable to be closed due to file-level errors
E,Row 87: Account unable to be closed due to file-level errors
E,Row 88: Account unable to be closed due to file-level errors
E,Row 89: Account unable to be closed due to file-level errors
E,Row 90: Account unable to be closed due to file-level errors
E,Row 91: Account unable to be closed due to file-level errors
E,Row 92: Account unable to be closed due to file-level errors
E,Row 93: Account unable to be closed due to file-level errors
E,Row 94: Account unable to be closed due to file-level errors
E,Row 95: Account unable to be closed due to file-level errors
E,Row 96: Account unable to be closed due to file-level errors
E,Row 97: Account unable to be closed due to file-level errors
E,Row 98: Account unable to be closed due to file-level errors
E,Row 99: Account unable to be closed due to file-level errors
E,Row 100: Account unable to be closed due to file-level errors
E,Row 101: Account unable to be closed due to file-level errors
E,Row 102: Account unable to be closed due to file-level errors
E,Row 103: Account unable to be closed due to file-level errors
E,Row 104: Account unable to be closed due to file-level errors
E,Row 105: Account unable to be closed due to file-level errors
E,Row 106: Account unable to be closed due to file-level errors
E,Row 107: Account unable to be closed due to file-level errors
E,Row 108: Account unable to be closed due to file-level errors
E,Row 109: Account unable to be closed due to file-level errors
E,Row 110: Account unable to be closed due to file-level errors
E,Row 111: Account unable to be closed due to file-level errors
E,Row 112: Account unable to be closed due to file-level errors
E,Row 113: Account unable to be closed due to file-level errors
E,Row 114: Account unable to be closed due to file-level errors
E,Row 115: Account unable to be closed due to file-level errors
E,Row 116: Account unable to be closed due to file-level errors
E,Row 117: Account unable to be closed due to file-level errors
E,Row 118: Account unable to be closed due to file-level errors
E,Row 119: Account unable to be closed due to file-level errors
E,Row 120: Account unable to be closed due to file-level errors
E,Row 121: Account unable to be closed due to file-level errors
E,Row 122: Account unable to be closed due to file-level errors
E,Row 123: Account unable to be closed due to file-level errors
E,Row 124: Account unable to be closed due to file-level errors
E,Row 125: Account unable to be closed due to file-level errors
E,Row 126: Account unable to be closed due to file-level errors
E,Row 127: Account unable to be closed due to file-level errors
E,Row 128: Account unable to be closed due to file-level errors
E,Row 129: Account unable to be closed due to file-level errors
E,Row 130: Account unable to be closed due to file-level errors
E,Row 131: Account unable to be closed due to file-level errors
E,Row 132: Account unable to be closed due to file-level errors
E,Row 133: Account unable to be closed due to file-level errors
E,Row 134: Account unable to be closed due to file-level errors
E,Row 135: Account unable to be closed due to file-level errors
E,Row 136: Account unable to be closed due to file-level errors
E,Row 137: Account unable to be closed due to file-level errors
E,Row 138: Account unable to be closed due to file-level errors
E,Row 139: Account unable to be closed due to file-level errors
E,Row 140: Account unable to be closed due to file-level errors
E,Row 141: Account unable to be closed due to file-level errors
E,Row 142: Account unable to be closed due to file-level errors
E,Row 143: Account unable to be closed due to file-level errors
E,Row 144: Account unable to be closed due to file-level errors
E,Row 145: Account unable to be closed due to file-level errors
E,Row 146: Account unable to be closed due to file-level errors
E,Row 147: Account unable to be closed due to file-level errors
E,Row 148: Account unable to be closed due to file-level errors
E,Row 149: Account unable to be closed due to file-level errors
E,Row 150: Account unable to be closed due to file-level errors
E,Row 151: Account unable to be closed due to file-level errors
E,Row 152: Account unable to be closed due to file-level errors
E,Row 153: Account unable to be closed due to file-level errors
E,Row 154: Account unable to be closed due to file-level errors
E,Row 155: Account unable to be closed due to file-level errors
E,Row 156: Account unable to be closed due to file-level errors
E,Row 157: Account unable to be closed due to file-level errors
E,Row 158: Account unable to be closed due to file-level errors
E,Row 159: Account unable to be closed due to file-level errors
E,Row 160: Account unable to be closed due to file-level errors
E,Row 161: Account unable to be closed due to file-level errors
E,Row 162: Account unable to be closed due to file-level errors
E,Row 163: Account unable to be closed due to file-level errors
E,Row 164: Account unable to be closed due to file-level errors
E,Row 165: Account unable to be closed due to file-level errors
E,Row 166: Account unable to be closed due to file-level errors
E,Row 167: Account unable to be closed due to file-level errors
E,Row 168: Account unable to be closed due to file-level errors
E,Row 169: Account unable to be closed due to file-level errors
E,Row 170: Account unable to be closed due to file-level errors
E,Row 171: Account unable to be closed due to file-level errors
E,Row 172: Account unable to be closed due to file-level errors
E,Row 173: Account unable to be closed due to file-level errors
E,Row 174: Account unable to be closed due to file-level errors
E,Row 175: Account unable to be closed due to file-level errors
E,Row 176: Account unable to be closed due to file-level errors
E,Row 177: Account unable to be closed due to file-level errors
E,Row 178: Account unable to be closed due to file-level errors
E,Row 179: Account unable to be closed due to file-level errors
E,Row 180: Account unable to be closed due to file-level errors
E,Row 181: Account unable to be closed due to file-level errors
E,Row 182: Account unable to be closed due to file-level errors
E,Row 183: Account unable to be closed due to file-level errors
E,Row 184: Account unable to be closed due to file-level errors
E,Row 185: Account unable to be closed due to file-level errors
E,Row 186: Account unable to be closed due to file-level errors
E,Row 187: Account unable to be closed due to file-level errors
E,Row 188: Account unable to be closed due to file-level errors
E,Row 189: Account unable to be closed due to file-level errors
E,Row 190: Account unable to be closed due to file-level errors
E,Row 191: Account unable to be closed due to file-level errors
E,Row 192: Account unable to be closed due to file-level errors
E,Row 193: Account unable to be closed due to file-level errors
E,Row 194: Account unable to be closed due to file-level errors
E,Row 195: Account unable to be closed due to file-level errors
E,Row 196: Account unable to be closed due to file-level errors
E,Row 197: Account unable to be closed due to file-level errors
E,Row 198: Account unable to be closed due to file-level errors
E,Row 199: Account unable to be closed due to file-level errors
E,Row 200: Account unable to be closed due to file-level errors
E,Row 201: Account unable to be closed due to file-level errors
E,Row 202: Account unable to be closed due to file-level errors
E,Row 203: Account unable to be closed due to file-level errors
E,Row 204: Account unable to be closed due to file-level errors
E,Row 205: Account unable to be closed due to file-level errors
E,Row 206: Account unable to be closed due to file-level errors
E,Row 207: Account unable to be closed due to file-level errors
E,Row 208: Account unable to be closed due to file-level errors
E,Row 209: Account unable to be closed due to file-level errors
E,Row 210: Account unable to be closed due to file-level errors
E,Row 211: Account unable to be closed due to file-level errors
E,Row 212: Account unable to be closed due to file-level errors
E,Row 213: Account unable to be closed due to file-level errors
E,Row 214: Account unable to be closed due to file-level errors
E,Row 215: Account unable to be closed due to file-level errors
E,Row 216: Account unable to be closed due to file-level errors
